C2322," logd (true,pred): False 5.2477627 logs (true,pred): 3.8296876539999998 4.754778 logp (true,pred): 7.29 6.9482784 other (true,pred): False 0.0"
C338," logd (true,pred): False 4.6687903 logs (true,pred): 5.5300002 6.015676 logp (true,pred): 5.8326 5.897623 other (true,pred): False 0.0"
C7011," logd (true,pred): False 1.4798119 logs (true,pred): 7.916859612 8.0591955 logp (true,pred): 3.876 3.6447306 other (true,pred): False 0.0"
C6144," logd (true,pred): False 2.9636626 logs (true,pred): 7.369899749 7.3589315 logp (true,pred): 6.270300000000001 5.8589787 other (true,pred): False 0.0"
C4999," logd (true,pred): False 3.3371785 logs (true,pred): 6.612807985 6.8942103 logp (true,pred): 5.119400000000001 5.9144373 other (true,pred): False 0.0"
C3772," logd (true,pred): False 4.0892925 logs (true,pred): 5.727366015 5.842409 logp (true,pred): 6.3542000000000005 6.42824 other (true,pred): False 0.0"
C439," logd (true,pred): False 4.7741866 logs (true,pred): 5.9299998 6.411929 logp (true,pred): 6.2116 6.3335533 other (true,pred): False 0.0"
C8246," logd (true,pred): False 2.492662 logs (true,pred): 8.866999315 8.453072 logp (true,pred): 5.8202 6.148831 other (true,pred): False 0.0"
C1548," logd (true,pred): False 2.6691988 logs (true,pred): 9.89 9.239868 logp (true,pred): 3.8249 4.1311717 other (true,pred): False 0.0"
C8102," logd (true,pred): False 2.7504978 logs (true,pred): 8.731009374 8.0993805 logp (true,pred): 4.619400000000001 4.513894 other (true,pred): False 0.0"
C8916," logd (true,pred): False 2.8847165 logs (true,pred): 9.646206653 8.404687 logp (true,pred): 4.452 4.177045 other (true,pred): False 0.0"
C149," logd (true,pred): False 5.4541388 logs (true,pred): 4.1100001 4.4767637 logp (true,pred): 7.3014 7.582359 other (true,pred): False 0.0"
C6084," logd (true,pred): False 3.3747826 logs (true,pred): 7.334132018 7.371518 logp (true,pred): 5.365 5.3225436 other (true,pred): False 0.0"
C7782," logd (true,pred): False 2.2643824 logs (true,pred): 8.459372288 7.9903994 logp (true,pred): 5.5972 5.92969 other (true,pred): False 0.0"
C1287," logd (true,pred): False 2.3603678 logs (true,pred): 8.65 8.055107 logp (true,pred): 4.37918 4.4210253 other (true,pred): False 0.0"
C5199," logd (true,pred): False 3.0123265 logs (true,pred): 6.759082971 7.3396177 logp (true,pred): 5.1711 5.0456214 other (true,pred): False 0.0"
C7324," logd (true,pred): False 3.1108243 logs (true,pred): 8.130765418 7.7864304 logp (true,pred): 5.3041 5.359051 other (true,pred): False 0.0"
C8125," logd (true,pred): False 1.4563508 logs (true,pred): 8.752900169 8.594674 logp (true,pred): 5.378 5.159465 other (true,pred): False 0.0"
C766," logd (true,pred): False 3.4697428 logs (true,pred): 7.1700001 7.970551 logp (true,pred): 4.7745 4.9725075 other (true,pred): False 0.0"
C92," logd (true,pred): False 3.6491566 logs (true,pred): 3.1900001 4.686469 logp (true,pred): 8.552299999999999 8.863945 other (true,pred): False 0.0"
C7925," logd (true,pred): False 2.361659 logs (true,pred): 8.564483613 8.124784 logp (true,pred): 5.1533999999999995 4.9201093 other (true,pred): False 0.0"
C1021," logd (true,pred): False 2.6068249 logs (true,pred): 7.8499999 7.4562874 logp (true,pred): 4.385 4.480953 other (true,pred): False 0.0"
C4255," logd (true,pred): False 4.1181393 logs (true,pred): 6.084610601 6.1558533 logp (true,pred): 6.7742 6.4619703 other (true,pred): False 0.0"
C6277," logd (true,pred): False 2.827706 logs (true,pred): 7.450508032 8.076405 logp (true,pred): 5.8759999999999994 5.369512 other (true,pred): False 0.0"
C6843," logd (true,pred): False 2.7389562 logs (true,pred): 7.8181099419999995 7.631996 logp (true,pred): 5.9934 6.270822 other (true,pred): False 0.0"
C1354," logd (true,pred): False 0.47278833 logs (true,pred): 8.9 8.629133 logp (true,pred): 4.15 4.1666064 other (true,pred): False 0.0"
C7781," logd (true,pred): False 2.3791566 logs (true,pred): 8.458999402 7.990311 logp (true,pred): 4.5064 4.7737756 other (true,pred): False 0.0"
C4232," logd (true,pred): False 2.7177432 logs (true,pred): 6.062645846000001 7.2643447 logp (true,pred): 5.3426 5.196526 other (true,pred): False 0.0"
C7065," logd (true,pred): False 3.6335301 logs (true,pred): 7.946970992 7.8889585 logp (true,pred): 4.964700000000001 5.0094175 other (true,pred): False 0.0"
C6090," logd (true,pred): False 2.486692 logs (true,pred): 7.337461530000001 7.639882 logp (true,pred): 3.9106 3.9358466 other (true,pred): False 0.0"
C1324," logd (true,pred): False 2.1399083 logs (true,pred): 8.77 8.429591 logp (true,pred): 3.4263 3.249989 other (true,pred): False 0.0"
C6756," logd (true,pred): False 2.388963 logs (true,pred): 7.755581836999999 7.5404177 logp (true,pred): 5.8725000000000005 6.005746 other (true,pred): False 0.0"
C1373," logd (true,pred): False 3.4221618 logs (true,pred): 9.0 8.466684 logp (true,pred): 4.9475 4.9206424 other (true,pred): False 0.0"
C866," logd (true,pred): False 0.41534495 logs (true,pred): 7.4300001 8.890792 logp (true,pred): 4.0469 4.168644 other (true,pred): False 0.0"
C3585," logd (true,pred): False 3.6797285 logs (true,pred): 5.541743368 6.0364714 logp (true,pred): 6.3142 6.241275 other (true,pred): False 0.0"
C8503," logd (true,pred): False 0.70257616 logs (true,pred): 9.107007792 9.76834 logp (true,pred): 4.4798 2.1732035 other (true,pred): False 0.0"
C2152," logd (true,pred): False 5.9301934 logs (true,pred): 3.358370163 3.6356413 logp (true,pred): 7.9483 8.100779 other (true,pred): False 0.0"
C314," logd (true,pred): False 4.554729 logs (true,pred): 5.4099998 6.2954817 logp (true,pred): 5.9201999999999995 5.8213587 other (true,pred): False 0.0"
C5845," logd (true,pred): False 4.840658 logs (true,pred): 7.181009496 7.060122 logp (true,pred): 5.352399999999999 5.699251 other (true,pred): False 0.0"
C1958," logd (true,pred): False 3.4408283 logs (true,pred): 2.5690506529999997 5.1380115 logp (true,pred): 11.4376 8.309692 other (true,pred): False 0.0"
C475," logd (true,pred): False 3.771494 logs (true,pred): 6.0999999 3.041583 logp (true,pred): 7.7938 8.709275 other (true,pred): False 0.0"
C69," logd (true,pred): False 4.83568 logs (true,pred): 2.7199998 4.7509694 logp (true,pred): 10.7256 7.492362 other (true,pred): False 0.0"
C6136," logd (true,pred): False 2.9774368 logs (true,pred): 7.363169466 7.132258 logp (true,pred): 5.206300000000001 5.1096196 other (true,pred): False 0.0"
C7582," logd (true,pred): False 2.2895596 logs (true,pred): 8.321118615 8.279123 logp (true,pred): 5.190799999999999 4.965968 other (true,pred): False 0.0"
C4097," logd (true,pred): False 4.291517 logs (true,pred): 5.952880919 6.6720123 logp (true,pred): 6.4151 6.4528575 other (true,pred): False 0.0"
C6790," logd (true,pred): False 1.9723122 logs (true,pred): 7.779042851 7.3959913 logp (true,pred): 5.7553 5.7161145 other (true,pred): False 0.0"
C1426," logd (true,pred): False 1.8456405 logs (true,pred): 9.19999999 8.792946 logp (true,pred): 4.1963 4.204439 other (true,pred): False 0.0"
C4572," logd (true,pred): False 3.2524908 logs (true,pred): 6.319966828 6.378171 logp (true,pred): 5.9864999999999995 5.896971 other (true,pred): False 0.0"
C3038," logd (true,pred): False 4.537814 logs (true,pred): 4.935986173 5.249184 logp (true,pred): 7.5712 7.5145473 other (true,pred): False 0.0"
C531," logd (true,pred): False 4.6876583 logs (true,pred): 6.3399999000000005 6.649039 logp (true,pred): 5.9841 5.9538417 other (true,pred): False 0.0"
C405," logd (true,pred): False 5.2479296 logs (true,pred): 5.8099999 5.583507 logp (true,pred): 7.9311 7.0991693 other (true,pred): False 0.0"
C813," logd (true,pred): False 2.4828515 logs (true,pred): 7.3099999 7.8116703 logp (true,pred): 5.1494 4.961445 other (true,pred): False 0.0"
C689," logd (true,pred): False 3.9324706 logs (true,pred): 6.8800001 7.180384 logp (true,pred): 5.9176 6.3119545 other (true,pred): False 0.0"
C5757," logd (true,pred): False 3.333324 logs (true,pred): 7.124400714 7.290961 logp (true,pred): 5.4626 5.390302 other (true,pred): False 0.0"
C5117," logd (true,pred): False 2.4786024 logs (true,pred): 6.700442446 6.198957 logp (true,pred): 5.9302 5.708812 other (true,pred): False 0.0"
C2002," logd (true,pred): False 3.6568227 logs (true,pred): 2.84496778 6.0436153 logp (true,pred): 7.4042 5.9918523 other (true,pred): False 0.0"
C3110," logd (true,pred): False 3.8160493 logs (true,pred): 5.028218564 7.1166463 logp (true,pred): 6.6178 6.3137307 other (true,pred): False 0.0"
C6483," logd (true,pred): False 2.728881 logs (true,pred): 7.574485343 7.8016615 logp (true,pred): 5.8992 5.6690116 other (true,pred): False 0.0"
C6661," logd (true,pred): False 2.6029434 logs (true,pred): 7.695838897 7.60058 logp (true,pred): 5.28488 4.9235563 other (true,pred): False 0.0"
C1668," logd (true,pred): False 3.92895 logs (true,pred): 6.76 5.9696403 logp (true,pred): 6.1721 6.028284 other (true,pred): False 0.0"
C8358," logd (true,pred): False 2.831192 logs (true,pred): 8.973481491 8.961138 logp (true,pred): 4.7516 4.8581758 other (true,pred): False 0.0"
C6306," logd (true,pred): False 4.0645404 logs (true,pred): 7.467799149 7.64869 logp (true,pred): 5.6446000000000005 5.4780583 other (true,pred): False 0.0"
C4967," logd (true,pred): False 0.6798806 logs (true,pred): 6.5956575 6.025287 logp (true,pred): 6.0012 6.050404 other (true,pred): False 0.0"
C8437," logd (true,pred): False 0.8478725 logs (true,pred): 9.051687007 8.559262 logp (true,pred): 3.6884 4.005923 other (true,pred): False 0.0"
C7921," logd (true,pred): False 1.6415367 logs (true,pred): 8.562803077 7.980429 logp (true,pred): 3.213 3.134245 other (true,pred): False 0.0"
C4739," logd (true,pred): False 4.12608 logs (true,pred): 6.420436608 7.040041 logp (true,pred): 5.6813 5.630328 other (true,pred): False 0.0"
C7988," logd (true,pred): False 2.89469 logs (true,pred): 8.627769748 8.092062 logp (true,pred): 5.3026 4.8676457 other (true,pred): False 0.0"
C3673," logd (true,pred): False 3.76347 logs (true,pred): 5.629126038 6.0482345 logp (true,pred): 8.0642 6.0410757 other (true,pred): False 0.0"
C6929," logd (true,pred): False 0.39782953 logs (true,pred): 7.864325359 7.4380236 logp (true,pred): 6.6399 5.772305 other (true,pred): False 0.0"
C4581," logd (true,pred): False 3.5165517 logs (true,pred): 6.325105632 6.7389326 logp (true,pred): 6.066800000000001 5.329433 other (true,pred): False 0.0"
C3580," logd (true,pred): False 4.2944775 logs (true,pred): 5.541314278 5.916857 logp (true,pred): 6.7372 6.522014 other (true,pred): False 0.0"
C3662," logd (true,pred): False 2.4312954 logs (true,pred): 5.620807094 6.529567 logp (true,pred): 5.7341999999999995 5.323422 other (true,pred): False 0.0"
C2601," logd (true,pred): False 3.7001803 logs (true,pred): 4.340502579 5.870875 logp (true,pred): 7.7624 7.245816 other (true,pred): False 0.0"
C4919," logd (true,pred): False 2.3006887 logs (true,pred): 6.558347845 6.1749706 logp (true,pred): 5.801 6.2116146 other (true,pred): False 0.0"
C5380," logd (true,pred): False 3.8251889 logs (true,pred): 6.88995566 7.0106115 logp (true,pred): 5.8441 5.7380824 other (true,pred): False 0.0"
C3842," logd (true,pred): False 3.8775172 logs (true,pred): 5.78299009 6.560354 logp (true,pred): 6.9074 6.6241784 other (true,pred): False 0.0"
C7732," logd (true,pred): False 2.7706056 logs (true,pred): 8.424225479 8.316151 logp (true,pred): 4.8035 4.874684 other (true,pred): False 0.0"
C233," logd (true,pred): False 4.8164263 logs (true,pred): 4.9499998 4.9305196 logp (true,pred): 6.5329 6.702038 other (true,pred): False 0.0"
C4708," logd (true,pred): False 4.7746315 logs (true,pred): 6.401659254 6.4209695 logp (true,pred): 6.3837 6.3443174 other (true,pred): False 0.0"
C516," logd (true,pred): False 1.7405775 logs (true,pred): 6.3 6.90433 logp (true,pred): 6.105700000000001 6.319732 other (true,pred): False 0.0"
C4831," logd (true,pred): False 4.555633 logs (true,pred): 6.480591882000001 6.5707617 logp (true,pred): 6.7176 6.468909 other (true,pred): False 0.0"
C8815," logd (true,pred): False 1.3393149 logs (true,pred): 9.519027059 8.943425 logp (true,pred): 3.5267 3.2525601 other (true,pred): False 0.0"
C8798," logd (true,pred): False 1.7220833 logs (true,pred): 9.484297227999999 8.885991 logp (true,pred): 4.4234 4.21384 other (true,pred): False 0.0"
C1912," logd (true,pred): False 5.475712 logs (true,pred): 2.2435737729999996 2.878471 logp (true,pred): 8.846499999999999 9.547634 other (true,pred): False 0.0"
C6290," logd (true,pred): False 1.0893703 logs (true,pred): 7.460207919 7.814762 logp (true,pred): 4.1081 4.0877666 other (true,pred): False 0.0"
C1941," logd (true,pred): False 3.862107 logs (true,pred): 2.455302959 6.3328247 logp (true,pred): 6.8682 6.460655 other (true,pred): False 0.0"
C185," logd (true,pred): False 5.606391 logs (true,pred): 4.5900002 4.4283576 logp (true,pred): 7.4839 8.224852 other (true,pred): False 0.0"
C168," logd (true,pred): False 4.7183304 logs (true,pred): 4.3600001 2.948347 logp (true,pred): 7.04356 8.080958 other (true,pred): False 0.0"
C1314," logd (true,pred): False 1.6784575 logs (true,pred): 8.74 8.919399 logp (true,pred): 3.6152 3.3483133 other (true,pred): False 0.0"
C2116," logd (true,pred): False 1.7949218 logs (true,pred): 3.2359034080000004 5.282529 logp (true,pred): 6.8599 6.6727195 other (true,pred): False 0.0"
C4582," logd (true,pred): False 3.2669883 logs (true,pred): 6.325105632 7.595897 logp (true,pred): 6.066800000000001 5.0068426 other (true,pred): False 0.0"
C7126," logd (true,pred): False 2.230386 logs (true,pred): 7.976807608 8.171714 logp (true,pred): 5.0457 5.1022615 other (true,pred): False 0.0"
C2861," logd (true,pred): False 5.2965345 logs (true,pred): 4.724809549 4.726269 logp (true,pred): 7.7881 7.9981446 other (true,pred): False 0.0"
C388," logd (true,pred): False 4.778949 logs (true,pred): 5.75 6.2140017 logp (true,pred): 5.9767 5.9148903 other (true,pred): False 0.0"
C7404," logd (true,pred): False 2.90468 logs (true,pred): 8.185209395 8.073571 logp (true,pred): 4.072 4.1296635 other (true,pred): False 0.0"
C7122," logd (true,pred): False 3.5833182 logs (true,pred): 7.975220014 7.610717 logp (true,pred): 5.4028 5.0761447 other (true,pred): False 0.0"
C3759," logd (true,pred): False 2.7229743 logs (true,pred): 5.718244672 7.014081 logp (true,pred): 3.6204 4.451744 other (true,pred): False 0.0"
C1233," logd (true,pred): False 3.6893995 logs (true,pred): 8.48 8.422718 logp (true,pred): 4.805 4.941432 other (true,pred): False 0.0"
C4325," logd (true,pred): False 2.760882 logs (true,pred): 6.1447887859999994 5.9550123 logp (true,pred): 7.3144 6.4409637 other (true,pred): False 0.0"
C85," logd (true,pred): False 5.4581885 logs (true,pred): 3.04 4.4331675 logp (true,pred): 7.3014 7.5824614 other (true,pred): False 0.0"
C7532," logd (true,pred): False 0.4467275 logs (true,pred): 8.281055673000001 9.7624855 logp (true,pred): 0.5 0.45544338 other (true,pred): False 0.0"
C6333," logd (true,pred): False 3.3455768 logs (true,pred): 7.483424016 7.1599946 logp (true,pred): 5.6388 5.7530575 other (true,pred): False 0.0"
C5272," logd (true,pred): False 2.6785946 logs (true,pred): 6.815508341 7.128475 logp (true,pred): 5.00606 4.9974976 other (true,pred): False 0.0"
C7637," logd (true,pred): False 1.2321682 logs (true,pred): 8.364796684 8.221277 logp (true,pred): 5.07698 4.9788017 other (true,pred): False 0.0"
C7716," logd (true,pred): False 1.3555226 logs (true,pred): 8.412559971 8.559629 logp (true,pred): 3.1871 3.2403705 other (true,pred): False 0.0"
C7027," logd (true,pred): False 1.4478405 logs (true,pred): 7.928795723 8.881517 logp (true,pred): 2.1004 2.3944592 other (true,pred): False 0.0"
C1043," logd (true,pred): False 3.292895 logs (true,pred): 7.9200001 7.737103 logp (true,pred): 5.1663 5.0596128 other (true,pred): False 0.0"
C1790," logd (true,pred): False 4.5013084 logs (true,pred): 0.5946318260000005 4.707637 logp (true,pred): 8.6028 7.3347864 other (true,pred): False 0.0"
C5394," logd (true,pred): False 2.3572283 logs (true,pred): 6.89417423 7.19332 logp (true,pred): 6.7148 6.4912853 other (true,pred): False 0.0"
C9004," logd (true,pred): False 2.6313744 logs (true,pred): 9.801837972 8.412313 logp (true,pred): 3.4351000000000003 4.165617 other (true,pred): False 0.0"
C5484," logd (true,pred): False 2.778773 logs (true,pred): 6.951441796 7.4441133 logp (true,pred): 6.0268999999999995 6.0328364 other (true,pred): False 0.0"
C6570," logd (true,pred): False 3.232894 logs (true,pred): 7.637760924 7.4770803 logp (true,pred): 5.3129 5.1932592 other (true,pred): False 0.0"
C5979," logd (true,pred): False 4.1826954 logs (true,pred): 7.267011243 7.3476453 logp (true,pred): 5.7730999999999995 5.876956 other (true,pred): False 0.0"
C6741," logd (true,pred): False 2.8765562 logs (true,pred): 7.748591872 7.8845143 logp (true,pred): 3.981 4.2624173 other (true,pred): False 0.0"
C427," logd (true,pred): False 5.2548366 logs (true,pred): 5.8899999 5.9692974 logp (true,pred): 6.8507 6.683966 other (true,pred): False 0.0"
C7148," logd (true,pred): False 2.1761737 logs (true,pred): 8.000945798 7.9249554 logp (true,pred): 4.2892 4.314661 other (true,pred): False 0.0"
C1107," logd (true,pred): False 1.6103756 logs (true,pred): 8.09 7.9966497 logp (true,pred): 4.8688 5.072395 other (true,pred): False 0.0"
C720," logd (true,pred): False 3.94211 logs (true,pred): 6.99 7.2560935 logp (true,pred): 5.1998999999999995 5.206432 other (true,pred): False 0.0"
C6540," logd (true,pred): False 3.3036432 logs (true,pred): 7.618476116 7.6112013 logp (true,pred): 5.0175 5.0712166 other (true,pred): False 0.0"
C2428," logd (true,pred): False 2.735864 logs (true,pred): 4.037004313 5.411263 logp (true,pred): 3.1159 4.5782356 other (true,pred): False 0.0"
C6082," logd (true,pred): False 1.7537122 logs (true,pred): 7.333042339 7.352864 logp (true,pred): 5.343500000000001 5.449964 other (true,pred): False 0.0"
C440," logd (true,pred): False 5.2556505 logs (true,pred): 5.9299998 6.557225 logp (true,pred): 7.8286 7.250822 other (true,pred): False 0.0"
C7201," logd (true,pred): False 2.6264782 logs (true,pred): 8.040284527 7.8491693 logp (true,pred): 6.0824 5.832245 other (true,pred): False 0.0"
C6859," logd (true,pred): False 3.3712058 logs (true,pred): 7.8280321619999995 7.7181478 logp (true,pred): 5.635400000000001 5.5161414 other (true,pred): False 0.0"
C3263," logd (true,pred): False 4.090338 logs (true,pred): 5.214367481 5.383831 logp (true,pred): 6.6332 6.5066667 other (true,pred): False 0.0"
C6804," logd (true,pred): False 1.3619714 logs (true,pred): 7.790583376 8.479315 logp (true,pred): 2.8229 2.5315776 other (true,pred): False 0.0"
C1454," logd (true,pred): False 2.552546 logs (true,pred): 9.30000001 8.747062 logp (true,pred): 4.7006 4.7885885 other (true,pred): False 0.0"
C5737," logd (true,pred): False 3.0691504 logs (true,pred): 7.108420346 7.432117 logp (true,pred): 5.1874 5.207626 other (true,pred): False 0.0"
C1832," logd (true,pred): False 4.895325 logs (true,pred): 1.4127860250000008 4.143446 logp (true,pred): 9.0388 8.182275 other (true,pred): False 0.0"
C8587," logd (true,pred): False 1.7648654 logs (true,pred): 9.191066811 8.598221 logp (true,pred): 4.0872 4.117343 other (true,pred): False 0.0"
C7610," logd (true,pred): False 2.6102703 logs (true,pred): 8.344404488 8.411634 logp (true,pred): 4.6167 4.3529625 other (true,pred): False 0.0"
C7096," logd (true,pred): False 3.7438464 logs (true,pred): 7.961049864 7.6189 logp (true,pred): 4.7617 4.999465 other (true,pred): False 0.0"
C8004," logd (true,pred): False 2.3233242 logs (true,pred): 8.641674974 8.269045 logp (true,pred): 4.5359 4.5978694 other (true,pred): False 0.0"
C4715," logd (true,pred): False 4.037409 logs (true,pred): 6.404555689 6.4091377 logp (true,pred): 5.9297 6.2822433 other (true,pred): False 0.0"
C6346," logd (true,pred): False 2.7001905 logs (true,pred): 7.489246026 7.5202622 logp (true,pred): 5.1447 4.7871494 other (true,pred): False 0.0"
C5453," logd (true,pred): False 3.0944788 logs (true,pred): 6.9340385950000005 7.3118787 logp (true,pred): 6.1467 5.9914665 other (true,pred): False 0.0"
C1127," logd (true,pred): False 1.5921504 logs (true,pred): 8.15 8.112738 logp (true,pred): 5.6158 5.864149 other (true,pred): False 0.0"
C5375," logd (true,pred): False 3.4207823 logs (true,pred): 6.887665149 7.318067 logp (true,pred): 6.1139 5.7948666 other (true,pred): False 0.0"
C6816," logd (true,pred): False 3.0008614 logs (true,pred): 7.804259966 7.7716637 logp (true,pred): 5.2157 5.321192 other (true,pred): False 0.0"
C5902," logd (true,pred): False 3.1868072 logs (true,pred): 7.224991215 7.391659 logp (true,pred): 4.3711 4.815863 other (true,pred): False 0.0"
C483," logd (true,pred): False 4.0548325 logs (true,pred): 6.1600000999999995 6.061742 logp (true,pred): 6.3641000000000005 6.433687 other (true,pred): False 0.0"
